,context,persona
1434,"fine how are you on this cold day ? <sep> i love to play my guitar when i am not working as a batista . <sep> gospel music , i share an apartment with my two brothers in chicago . <sep> that is good , my parents reside in arkansas . <sep> i have eight tattoos on my back . <sep> a collage of places and faces of loved ones . <sep> what are your plans for today ? <sep> congratulations on your new truck ! be safe . </s>",i live with my two brothers in an apartment in chicago. <persona> i am a batista. <persona> i like to play the guitar. <persona> i have a lot of tattoos. <persona> my family lives in arkansas. </s>
1435,"hello , how are you today ? <sep> excited , i am going hunting this weekend and the weather is great for it <sep> what music do you play ? i love church music <sep> that is great ! family is so important , i am glad mine are just down the street <sep> arkansas is a great state , i enjoy that the south is more conservative <sep> what are they tattoos of ? i have one of the ford logo <sep> that sounds pleasant ! i do not like tattoos generally but some are nice <sep> probably just going to drive around in my new ford pickup truck </s>",i have three guns and love hunting. <persona> i am very conservative. <persona> i go to church every sunday. <persona> my family lives down the street from me. <persona> i drive a ford pickup truck. </s>
1436,virginia . i am married to barnaby . we love ice cream . <sep> i love barnaby . we are homebodies . <sep> i knit barnaby whittles . we do not like working out . <sep> barnaby makes me happy . he likes vanilla ice cream . <sep> i like butter pecan ice cream . barnaby is my husband . <sep> we do not go out much . i fried a rabbit today . alice lives with us . <sep> my husband barnaby loves fried rabbit . alice is dying . <sep> alice is my husband barnaby sister . we do not go out much . </s>,i am a homebody. <persona> my favorite food is ice cream. <persona> i do not like exercise or physical activity. <persona> i have a husband who i love very much. </s>
1437,"hello there . where are you from ? <sep> i am nearby in pennsylvania . i love ice cream as well . <sep> what are some of your hobbies ? <sep> that is interesting . were you born in virgina ? <sep> who is barnaby , dear . i would like to know . <sep> my favorite is vanilla . i also like cookie dough . <sep> oh , a fried rabbit . i have never tried that . <sep> who is alice . is that a pet ? </s>",i am not religious. <persona> i love animals and have two dogs. <persona> i am native american and live in oklahoma. <persona> i am afraid of heights. </s>
1438,"i am doing well , thank you . how are you ? <sep> i know what you mean . it is great to have quiet time to read <sep> i do not . i do read a lot though <sep> i am from new york , what about you ? <sep> i used to live there ! great place ! <sep> it really is . i was just there doing some political activism <sep> i was there for the dreamers rally not long ago <sep> awesome ! i stream wgn news every night , so much better than stuff here </s>",i watch the news on tv every night. <persona> i am a democrat. <persona> i read as much as i can. <persona> i care deeply about politics. </s>
1439,"hello . how are you today ? <sep> not too bad . just happy that the apartment is quiet for once . <sep> for me , its playing my guitar . do you play an instrument ? <sep> so where are you from ? <sep> most of my family is still in arkansas , but my brothers and i live in chicago . <sep> so beautiful compared to the city , right ? <sep> wow . really small world . when were you there ? <sep> that is really cool . i went to a dreamers rally here recently . </s>",i live with my two brothers in an apartment in chicago. <persona> i have a lot of tattoos. <persona> my family lives in arkansas. <persona> i like to play the guitar. </s>
1440,i am doing ok and you <sep> cool what are you playing <sep> which one are you playing and for what system <sep> i never play modern warfare but i love the first black ops <sep> yeah i know what you mean <sep> i am from new york and you ? <sep> how is florida was it hit bad in that storm <sep> what else do you play </s>,i work at mcdonald s. <persona> i was raised by my uncle and aunt. <persona> its a dead end job so i am looking for something different. <persona> my parents did not want me. <persona> i am considering going to college. </s>
1441,good evening how are you ? <sep> i am fine hanging in there playing video games <sep> call of duty i love call of duty <sep> its for xbox 360 and its modern warfare <sep> its very addicting tho . i love it . <sep> so where are you from <sep> i am originally from california bit live in florida <sep> its ok we are recovering from it </s>,i love playing video games. <persona> i am also a musician on the weekends. <persona> love to read drama books. <persona> i am originally from california but i live in florida. </s>
1442,do not know hotels here howdy how are you doing i am fine <sep> i am not married to my boyfriend no kids from him . <sep> i am disabled and i stay home to much no new lovers not old either . <sep> my dad passed away while i was still young miss him . <sep> no i worked for some time and then i became disabled but i am okay . <sep> yes she lives in florida and i am in new jersey . <sep> no my mom is living i am scared of spiders including snakes are you ? <sep> yes thank you god bless you i love jesus . that is sweet . <sep> great chat god bless good night . </s>,i am a science fiction author. <persona> my parents passed away two years ago. <persona> i am afraid of spiders and snakes. <persona> i am unmarried and do not have any children. <persona> i graduated from mit with a degree in engineering. </s>
1443,"hello , what is the best hotel in your town ? <sep> okay , which place can be good for a couple in this town ? <sep> why are you still new lovers ? <sep> did you get an accident or since your birth you were disabled ? <sep> sorry . do you have your mum ? <sep> you mean you lost both parents ? <sep> good and do you know about jesus ? <sep> they do drive the fear out of me like you my friend . <sep> god bless you too and have a nice time dear . </s>",i used to be in the military. <persona> i get tired easy. <persona> i am an old man. <persona> i have a wheelchair that is modded to go very fast over many terrains. <persona> i only have one leg. </s>
1444,"i am a gardener , i love plants <sep> that is very cool have you seen any bears <sep> i do not like stickers , what is the best bear <sep> i do know how to draw i love to draw eggplants <sep> it is easy just draw everything with purple , it is my favorite color <sep> what are those , are they gardening related <sep> what is your favorite football team ? <sep> i love ohio state they are my favorite team </s>",i am afraid of water. <persona> i love to garden. <persona> my favorite color is purple. <persona> my favorite team is the ohio state buckeyes. </s>
1445,i read a lot what about you ? <sep> i love to hike and love art . <sep> yes i have seen one . do you like stickers ? <sep> i collect stickers ! do you know how to draw ? <sep> i want to learn how <sep> i want to create abstract designs <sep> they are designs i want to learn to draw <sep> i really do not have a favorite team . i like the food at the tailgates . </s>,i like hiking in nature. <persona> i read a lot of poetry. <persona> i collect weird stickers. <persona> i want to learn how to draw. </s>
1446,hello i am feeling alright how about yourself ? <sep> hello i am feeling alright how about yourself ? <sep> wow that sounds interesting i just got done closing on my new home . <sep> this is my first one it was an interesting process <sep> well i run my a dog obedience school so that is where most of time is spent <sep> i love sweet tea but then again i like anything with sugar <sep> so what hobbies are you into ? <sep> do you have any animals ? </s>,i like taking and posting selkies. <persona> i just bought a brand new house. <persona> i run a dog obedience school. <persona> i have a big sweet tooth. </s>
1447,"hello , how are you feeling today ? <sep> good , i am just coding web designs , something i very much enjoy . <sep> my family and i are originally from canada . where are you from ? <sep> i am in my young adult years , i am not ready to buy a home . <sep> well congrats on your home ! what are your hobbies ? <sep> sounds cool . i am thirsty . i wish i had some iced tea , my favorite drink . <sep> same here . i definitely have a sweet tooth . <sep> i love coding web designs , i am kind of a computer geek . </s>",i enjoy coding such as web design. <persona> i am a young adult. <persona> my favourite drink is iced tea. <persona> my family is from canada. </s>
1448,"great ! now that the office is on ! <sep> bach is cool , but 70s jazz fusion is where it is at . <sep> that can be hard to find up in new york . things are fast and tight here <sep> not in the city , but yes upstate . <sep> i am a nutritionist , so no sweets for me . <sep> any time i feel weak i watch arnie in mr . universe . keeps me from the sweets <sep> mine is pig intestines . done right they are killer </s>",my favorite tv show is the office. <persona> i do not drive because i live in new york. <persona> i like jazz music. <persona> i do not eat anything sweet. </s>
1449,"good evening . how are you ? <sep> i love that show . i am listening to bach and finishing my dinner bacon <sep> i need something to mellow me out after working all day <sep> do you have many insects ? i do not care for that . <sep> what do you do for a living ? i am in the science field engineer <sep> wow . that would be hard for , me <sep> my weakness is bacon , my favorite food ever </s>",i hate insects. <persona> i like to eat bacon. <persona> i speak english. <persona> my favourite composer is bach. <persona> i am an engineer. </s>
1450,"i am doing well . i just wish the weather was better <sep> i am a professional stripper , what you do ? <sep> oh wow , i love animals too . i like animals more than i do people <sep> baby , i am from houston , texas . but i am in chicago right now <sep> yo , i hear its real hot in miami , they got it going on <sep> that is real cool . i am so tired , i do not feel like hitting this stage <sep> i love reading especially on watt pad <sep> video games aint my type of thing . i mostly read for sanity </s>",i have a soft spot for my boss niece. <persona> i currently work in an animal shelter as a kennel cleaner. <persona> i find animals to be better company than humans. <persona> my favorite band is simple plan. </s>
1451,hello how are you today <sep> i hope you feel better . what do you do for a living <sep> i am an exotic veterinarian but i play guitar in a band on the weekends <sep> i do too i really like reptiles . where are you from <sep> i grew up in los angeles but moved to miami <sep> it is but i go to the beach a lot . <sep> do you like to read or play video games <sep> i love books in the drama genre and play rpg videogames </s>,i am originally from california but i live in florida. <persona> love to read drama books. <persona> i love playing video games. <persona> i am also a musician on the weekends. <persona> hey there my name is jordan and i am a veterinarian. </s>
1452,"hello . i live in an apartment . it is a low income residence . <sep> yes i live alone because i do not want pets . i do not care for animals . <sep> oh really ? i am a very serious runner . i do it all the time . <sep> i like fast food because i work in it . <sep> used to with my parents . not now because when i was in high school i dropped out . <sep> that is cool . you do not like to go out much ? <sep> yes , i like to be around people . <sep> yes , sometimes . i like movies a lot . </s>",i work in fast food. <persona> i am an avid runner. <persona> i dropped out of high school. <persona> i live in low income apartments. <persona> i do not like animals. </s>
1453,"hello , i love being at home where i can watch tv , which i love . <sep> do you live alone ? i live with my husband whom i love very much . <sep> animals are a lot of work , and i do not like physical activity , or exercise . <sep> really , and i love ice cream , its my favorite food . what is yours ? <sep> oh nice , i like some . i also love watching movies at home . you ? <sep> i see , since high school i am happier just being at home . <sep> no , too many people . do you ? <sep> that is great . do you like to watch tv ? </s>",my favorite food is ice cream. <persona> i do not like exercise or physical activity. <persona> i love watching movies and tv. <persona> i am a homebody. <persona> i have a husband who i love very much. </s>
1454,"that is ironic , my dad is named ray . he lives with my mom in australia <sep> do they serve eggplant parmigiana in south korea ? that is my favorite food <sep> i bought my dog charlie from someone in puerto rico <sep> oh wow , i became a stock broker because i am a pacifist <sep> charlie is an australian sheppard <sep> i am able to live in the usa while my parents stay in australia so yes ! <sep> i like to travel <sep> i would like to visit south korea to see some of the work you have done there </s>",my favorite food is eggplant parmigiana. <persona> i am a stock broker. <persona> my parents live in australia. <persona> my dogs name is charlie. </s>
1455,"hello i am ray i am 20 years old <sep> i just entered the army 6 months ago , i deployed to south korea <sep> no they do not serve that here , but they do in puerto rico , was born there <sep> i joined the army because i like to be a violent person <sep> what kinda dog is charlie ? <sep> stock broker , do you make alot of money doing that ? <sep> australian sheppard from puerto rico , how odd <sep> so do i , where do you want go that you have not been </s>",i am a twenty year old male. <persona> i am in the army. <persona> i am a violent person. <persona> i was born in puerto rico. <persona> i am serving in south korea. </s>
1456,"i am wonderful thank you . what do you like ? <sep> watching tv , music , anything that involves home lol <sep> i like ice cream and married <sep> no we are trying for kids tho <sep> that is nice . you have a busy day planned ? <sep> housework it is never done and dinner <sep> italian dishes mostly what about you ? <sep> lol , does that get old ? </s>",i have a husband who i love very much. <persona> my favorite food is ice cream. <persona> i love watching movies and tv. <persona> i am a homebody. </s>
1457,"hello . how are you on this fine day ? <sep> i love to go on trips . and you ? <sep> i do not have much time . am in law school now . <sep> do you have pets ? <sep> my girlfriend wants kids . we live together . <sep> yes . study , study , study ! how about you ? <sep> what do you like to cook ? <sep> we eat out a lot . lots of pizza ! </s>",my girlfriend lives with me. <persona> i am studying to be a lawyer. <persona> i enjoy traveling and going on adventures. <persona> i am a student. <persona> i have a dog named max. </s>
1458,i m doing ok i just eat a lot of me <sep> that s what i really like and then my track as a big stereo <sep> it s ok you understand me pretty soon <sep> healthcare is where my mom works at <sep> that is so cool do you hiking and come with me next time <sep> that s ok girl i will make a new friend stan <sep> yes it s going to be my new friend <sep> yes i hope you will find new friends to </s>,i eat meat. <persona> i have a large stereo in my truck. <persona> my father is retired. <persona> my mother works in healthcare. <persona> i like to go hiking and camping. </s>
1459,"hi how are you doing tonight ? <sep> what do you like to eat ? <sep> i am sorry i do not understand what you are saying . <sep> well i like to spend time player poker when i am not with my wife and kids . <sep> i work as a carpenter now that i have recovered from my alcohol addiction . <sep> i do not have a lot of friends , so maybe i will . <sep> who is this stan person ? <sep> that is good for you . i hope that works out for you . </s>",i like playing poker. <persona> i have a wife and three kids. <persona> i do not have many friends. <persona> i am a carpenter. <persona> i used to drink but i stopped five years ago. </s>
1460,"what style do you paint ? <sep> sorry . i have to leave . my sister and ralph is here to go fishing . <sep> there are always ways to fish , even if you are short . <sep> i love swimming almost as much as dancing . <sep> art is a great way as well . how often do you paint ? <sep> i enjoy fishing with my sister and playing with her dog . <sep> i agree . dogs are awesome and very entertaining at times . </s>",i live on edris island. <persona> i love to dance. <persona> my parents are both deceased. <persona> i live with my sister and my dog ralph. </s>
1461,"today i am painting a self portrait , since my career is an artist . <sep> oil paint , usually . sometimes i use garbage from others to create statues . <sep> have fun . i am short , only five feet , so it is hard to fish . <sep> well i do have webbed feet , so easy to swim . do you swim ? <sep> me too ! dancing is a great way to express yourself . <sep> nearly everyday . what do your hobbies include ? <sep> sounds nice . i have a golden retriever . dogs are the best . </s>",i am five feet tall. <persona> i am an artist. <persona> i have webbed toes. <persona> i use other peoples trash for my projects. </s>
1462,i am sad . my parents were never around when i was young . <sep> no . i want kids though . just not yet . <sep> yes but i am mad . becky stole my boyfriend . <sep> what would you be if you could be anything ? <sep> i would be a fashion designer but i have a criminal record . <sep> life is half full for you . <sep> but should you be breaking into all of these houses ? <sep> that is a very good point </s>,my parents were always gone when i was growing up. <persona> i want children badly but not right time in my life. <persona> my best friend took my boyfriend in high school. <persona> i want to be a fashion designer. <persona> i was arrested for stealing. </s>
1463,"hi ! how are you doing today ? <sep> i am sorry . sometimes it is better . did you have foster kids <sep> are you in college ? that is a good plan <sep> if he was that easy to run with another woman he was not worth it . <sep> rich lol . i am retired on a budget <sep> you can still get a degree in it and make your line <sep> there is always a window when a door closes . just what i have lived by <sep> lol , well you know maybe they should have listen before slamming the door </s>",i have a siamese cat. <persona> i have made of quilts for my relatives. <persona> i am retired from banking. <persona> i try and walk a mile a day. <persona> in my spare time i sew. </s>
1464,"i am a little older . old enough to have two boys <sep> not a chance . but i am still in charge <sep> when i can . if i have time to myself i like to go for hikes <sep> that is very good for you . as an accountant i sit far too much <sep> i am more of a classic rock girl , but that is cool <sep> oh i work . i have had enough school <sep> then i can retire and relax <sep> counting the days , but it is still far off </s>",i live in ohio. <persona> i like to go hiking in my spare time. <persona> i drive a honda civic. <persona> i am a single mom of two boys. <persona> i work as an accountant. </s>
1465,"hi , i am a female and 22 years old , what about you ? <sep> nice , do they listen to you ? <sep> nice , do you hangout with friends , i love hanging out with friends <sep> nice i also like sports a lot and staying active <sep> do you listen to music while working ? i enjoy rap music <sep> nice , i do alot of studying in college . are you in school or work ? <sep> yeah me too but eventually you will have enough of work as well <sep> are you close to retirement ? </s>",i am in college studying education. <persona> i love rap music. <persona> i love playing sports and being active. <persona> i am a 22 year old girl. <persona> i love to hang out with my friends. </s>
1466,"nope . my wife and kids happen to be allergic as well . <sep> my kids have two guinea pigs . <sep> yes , i did . they were good parents . <sep> not really . i am into running , books and old cars . <sep> red would have to be my favorite color . <sep> nice . i went to medical school and became a pediatrician . <sep> of course ! i love to help children and i work with great people . </s>",i am a pediatrician. <persona> i am married and have two kids of my own. <persona> i love running and reading. <persona> i also love vintage cars. </s>
1467,i cannot have a dog because of allergies . do you own a dog . <sep> do you have any other pets ? <sep> i grew up without my mother . did you grow up with both parents ? <sep> singing karaoke is a talent of mine . do you sing too ? <sep> i cannot see colors . what is your favorite color ? <sep> going into the army was my transition after high school . what about you ? <sep> is your job as a pediatrician fun ? </s>,i am allergic to dogs. <persona> i like to sing karok. <persona> i am colorblind. <persona> my mother was not part of my life. <persona> i went into the army after high school. </s>
1468,"just relaxing . i work retail , so not as exciting as the hospital . <sep> i bet you have some crazy stories though . <sep> i am not a cat lover either . i would rather deal with dogs . <sep> i went to a friends wedding last week where they used their dog as a ring barer <sep> very true . do you have a favorite band you like to listen to while working ? <sep> rush is one of my top favorites <sep> is there anything you do like ? <sep> i guess so ! maybe you can find a hobby that you will enjoy </s>",i love the band rush. <persona> last weeks i was at a friends wedding. <persona> i am an omnivore. <persona> i work in sales. </s>
1469,hi ! i am headed to work at the hospital this morning . you ? <sep> i have been a nurse at this hospital for 35 years so not too exciting <sep> the worst was when i treated a lady dressed like a cat . cats repulse me <sep> my dad has 5 dogs and i do not enjoy him so dogs bother me too <sep> haha that is silly . at least it was not a disgusting cat <sep> i cannot listen to music while working since nurses have to listen to patients . you ? <sep> my dad likes rush so i hate them and him <sep> i guess i am pretty cranky . i am ready to retire </s>,i have been at the same job for a years. <persona> i do not get along with my dad. <persona> i am a nurse. <persona> i hate cats. </s>
1470,"i am great thanks , and you ? <sep> that sounds fun ! i exercise my lungs , lol i am a professional singer . <sep> lol , do you have any favorite movies ? i love horror movies ! <sep> got ya , where did you go to college ? i attended usc . <sep> cool , where are you from ? i live in south carolina , born and raised . <sep> that would be so fun ! <sep> that would be so cool ! i also love italian food ! </s>",l graduated from usc. <persona> my name is joanna and i love watching horror films. <persona> hey there i am a professional singer. <persona> i was born in south carolina. </s>
1471,"hello , how are you this evening ? <sep> great , just got done doing some long distance running with my dog <sep> i like music but cannot sing , i could not carry a tune in a bucket <sep> i am not into movies . i read a lot , mostly about traveling <sep> last time i was in college was 1999 , for paralegal <sep> kansas , but always wanted to travel to europe <sep> yeah . want to see italy , i love italian food </s>",i have a big pet dog. <persona> my favorite type of food is italian. <persona> i like to walk long distances. <persona> i love reading books about travel. <persona> i want to travel to europe. </s>
1472,"tracy here . i am 32 , live alone and scared of dogs . <sep> hmmm . do you own or rent your home ? i rent . <sep> i see . i read and watch love stories . you have any cats ? <sep> i am a single cat lady . are you married ? <sep> lassie was my fave dog show . you have children ? <sep> oh okay . i hope your children like your dogs when you have them . your wife sing ? <sep> heavens no ! you ever read any books on rock climbing ? <sep> hmmm . maybe to help your wife huh ? </s>",i am a 32 year old single woman. <persona> i am scared of dogs. <persona> i rent an apartment. <persona> i love romance books and movies. </s>
1473,"hello . i am an attorney and i live in oklahoma . what about you ? <sep> oh dear . i love animals ! i actually have two dogs . <sep> own . as a native american , i prefer to own . <sep> no . just dogs . what about you ? <sep> yes . my wife loves rock climbing , but i am scared of heights . <sep> not yet . we would be praying for some , but i am not very religious . <sep> funny question . she does sing very well , actually . do you ? <sep> why would i ? i hate rock climbing ! </s>",i am not religious. <persona> i am native american and live in oklahoma. <persona> i work as an attorney. <persona> i am afraid of heights. <persona> i love animals and have two dogs. </s>
1474,i love dogs ! we have a lot of them on my horse ranch . <sep> i train horses for a living . what do you do ? <sep> that is great ! i exercise every day to stay healthy and eat from my garden <sep> when i am on the ranch working i listen to john denver on my ipod <sep> i love riding horses in west virginia <sep> do you exercise like me when you travel ? <sep> i alternate every other day between legs and arms <sep> you should come work with me on my ranch ! </s>,my favorite musician is john denver. <persona> i love to work with horses. <persona> i was raised on a large horse ranch. <persona> i also enjoy cooking meals with food from our garden. <persona> i work out every day. </s>
1475,"hey , i am here with my dogs , timbo and bananas <sep> that is awesome ! what do you do with your horses ? <sep> i play frisbee competitively and it is so much fun <sep> yes . it is so important to state healthy so your dogs always have you <sep> west virginia . take me home . <sep> i take my dogs camping there when we travel for frisbee . great place <sep> yep . have to stay in shape for my sport . cant skip leg day <sep> if i finished high school i would probably know how to be more fit </s>",i eat sardines for breakfast daily. <persona> i love playing frisbee. <persona> i never finished high school. <persona> i have two large dogs. </s>
1476,"my name is carol . how are you today ? <sep> oh ? i have a siamese cat . just me and bob the cat . lonely too . <sep> i sew quilts for relatives that are happier than i will ever be . retired banker . <sep> you write the novels , i will sew quilts that expound on the themes you write about . <sep> it is ironic . like something from an alanis song . <sep> they are will not to do that . my siamese has plans to murder me . <sep> it is true . bob does not even love me . <sep> only quilts and money are real . </s>",in my spare time i sew. <persona> i have made of quilts for my relatives. <persona> i have a siamese cat. <persona> i am retired from banking. </s>
1477,"to whom do i have the pleasure of accompanying me today ? <sep> lonely carol , i sit here with my two cats stumped . <sep> its ironic . i am a novelist . . . romance . living alone on an island far away from anyone <sep> it seems were one in the same , maybe i can use this mysterious connection <sep> it sounds like a match made in heaven . ironic is not it ? how lonely a romance writer is ? <sep> being so remote , i live off the land . my cats try to eat me <sep> all cats were put on this earth to plot on eliminating humans ! <sep> what is love anyways ? usually my novels are just about lust . love is not real . </s>",i live on a faraway island. <persona> i am a writer. <persona> i have two cats. <persona> i write romance novels. </s>
1478,i am doing good . so tell me where you are from ? <sep> i love new york . i stay in texas . what are your hobbies ? <sep> fashion is cool . i am an avid gamer playing second life . <sep> it is an online game where i portray a furry . <sep> i do not drive since i work at home and online so much . <sep> lol i never heard of that . is it an actual bug ? <sep> lol oh okay . i never heard it called that before . </s>,i live in texas. <persona> i spend a lot of time online. <persona> i love to play on second life. <persona> i am a furry. </s>
1479,"hey there how are you today ? <sep> i am from new york . i am in college soon . <sep> my hobbies are fashion an clothes ! <sep> awesome ! what is second life ? never heard of it <sep> really ? cool , what kind of car do you drive ? <sep> cool , i have a cute slug bug lol <sep> lol no , a volkswagen beetle . </s>",i love shopping fashion and clothes. <persona> i am going to auburn university next year as a freshman. <persona> i drive a volkswagen beetle. <persona> i am 17 years old and a senior in high school. <persona> i want to be a doctor when i grow up. </s>
1480,good how are you doing <sep> that is no good . i hate getting sick . <sep> i am at work . how about you ? <sep> i work with animals . i specialize in training dogs . <sep> oh wow . do you compete ? <sep> i am a real person <sep> i am not sure . it changes with age . </s>,i run a dog obedience school. <persona> i just bought a brand new house. <persona> i have a big sweet tooth. <persona> i like taking and posting selkies. <persona> i like to dance at the club. </s>
1481,"hello . how are you today ? <sep> i am ok . just caught a cold . . . <sep> yeah , everyone hates it . are you at work or home ? <sep> me too . lol . what do you do for living ? <sep> so cool ! ! i am a body builder . <sep> yes . . . wonder am i talking to the system or a real person ? lol <sep> haha . me too . who is your favorite singer ? </s>",my favorite singer is tim mcgraw. <persona> i am color blind and live with my little sister. <persona> i ran a blog about rabbit rescues. <persona> my personal ideal is theodore roosevelt. <persona> i am a competitive body builder. </s>
1482,hi jordan . that is my brothers name . he just got married <sep> i was born in arizona so that is what i named my cat . you ? <sep> do you like it ? <sep> i like to play the game snakes and ladders but nothing else about snakes is good <sep> i read a biography once about a snake charmer . interesting <sep> i play monopoly or risk or any board game really <sep> i never really got into them but i like reading too . do you read ? <sep> i actually prefer biographies but drama and horror sound cool </s>,i enjoy reading biographies. <persona> my favorite hobby is playing board games. <persona> i just graduated from college. <persona> my brother just got married. <persona> i have a pet cat named arizona. </s>
1483,"hi there , i am jordan and a vet <sep> that is nice where are you from <sep> i am from california but i moved to florida a year ago <sep> yeah everything but the snakes <sep> i like snakes , i have one just not venomous ones <sep> well what do you do for fun <sep> i play video games a lot <sep> yes ! i love drama books and horror ones </s>",hey there my name is jordan and i am a veterinarian. <persona> i love playing video games. <persona> love to read drama books. <persona> i am originally from california but i live in florida. <persona> i am also a musician on the weekends. </s>
1484,"hi . yeah , i guess . i love going to the theater for movies . <sep> yeah , i like love actually , i watch it with my husband . <sep> i like tv too , but my husband is always complaining i need to exercise more <sep> oh ? i hate to exercise , i would rather stay home all day , frankly . <sep> huh , what sorts of things do you sew ? <sep> huh , maybe i should commission one to give to my husband for his birthday . <sep> not really , my husband is really into fitness , but i would rather bake cookies all day . </s>",i have a husband who i love very much. <persona> i do not like exercise or physical activity. <persona> i love watching movies and tv. <persona> i am a homebody. </s>
1485,hi ! how are you ? do you have any hobbies ? <sep> that is cool ! do you have a favorite movie ? <sep> cool ! i like to watch tv with my cat . <sep> that is sad . i exercise every day . i walk 1 mile daily . <sep> really ? i like to exercise but sometimes i just stay home and sew . <sep> i like to sew quilts ! i give them away as gifts to family members . <sep> you should ! do you and your husband like to do hobbies together ? </s>,i have made of quilts for my relatives. <persona> in my spare time i sew. <persona> i have a siamese cat. <persona> i try and walk a mile a day. </s>
1486,"are they horses ? i love horses . <sep> that would be great , how many do you have ? <sep> that is wonderful , what do you like to do in your spare time ? <sep> i like to put on so old john denver and workout myself . <sep> yes , she is great , we love to cook from our garden together . <sep> sorry , taken . i am flattered . i am sure you will find someone great . <sep> well i am sorry to gear that . have a nice day . </s>",my favorite musician is john denver. <persona> i also enjoy cooking meals with food from our garden. <persona> i was raised on a large horse ranch. <persona> i work out every day. <persona> i love to work with horses. </s>
1487,"hey , do you want to see a photo of my fur babies ? <sep> nah , doggies and kitties . how about some photos of my grandbabies ? <sep> i have six . they are all old now . they give me money though . <sep> i ride my bike a lot , when i am not working . <sep> that is really cool . are you married ? <sep> oh . i wanted you to marry me . <sep> that is not really good enough for me . </s>",i work as a nurses aide in a nursing home. <persona> i have three grown children and six grandchildren. <persona> i love caring for people. <persona> i love to ride my bike. <persona> i have two dogs and one cat. </s>
1488,"not bad . currently writing my third novel . all about romance . <sep> over 20 years . living far away on an island helps me gather thoughts . <sep> well , i keep to myself alot . not very social . wish i was more outgoing . <sep> one dog and two cats . great companions . any children ? <sep> nope , just the pets . i had a hard time finding someone . <sep> sort of . i am very content but sometimes i get lonely . <sep> i could . are you married ? <sep> female . trying to think of a new story to write . any ideas ? </s>",i write romance novels. <persona> i am an introvert. <persona> i live on a faraway island. <persona> i am a writer. </s>
1489,"hey there . how is it going ? <sep> how long have you been writing for ? <sep> i did not graduate from high school , so writing novels seems like a great achievement ! <sep> my two dogs are my best friends . do you have any pets ? <sep> i have one son and one daughter . how about you ? <sep> did you stop looking ? <sep> maybe you could reach out a bit and find a group with a similar hobby ? <sep> i am not married . are you male or female ? </s>",i never finished high school. <persona> i just had surgery. <persona> i eat sardines for breakfast daily. <persona> i love playing frisbee. <persona> i have two large dogs. </s>
1490,"oh really are you from there ? <sep> that is amazing , i spend my time working out and listening to rap . how about you ? <sep> that sounds nice . do you have any family ? <sep> that must be rough , i have a brother and a father <sep> i do go to church , we go out for vegan sushi afterwards ! <sep> do you enjoy rap music ? it is my favorite ? <sep> that is excellent , eminem is my favorite . </s>",i like to work out. <persona> my favourite food is sushi. <persona> i am vegan. <persona> i have a father and a brother. <persona> i listen to rap music. </s>
1491,"i do not see the point in a drivers license in ny <sep> i live there now , currently watching the office <sep> at church reading the torah <sep> yes in fact i do , but t they hide the sweets from me <sep> nice ! do you go to church with them ? <sep> sounds delicious ! i am fond of eel myself <sep> i love the stuff , matisyahu is my favorite rapper </s>",i do not drive because i live in new york. <persona> my favorite tv show is the office. <persona> i do not eat anything sweet. <persona> i am jewish. </s>
1492,"hi . well , i hope i can do more camping and hiking . you ? <sep> i am a single guy in florida . <sep> my father , who is retired and i grill steaks and burgers on the weekends . <sep> me too . my mother is in healthcare so she does not wnt to cook on the weekends . <sep> i am 49 at the end of this month . <sep> that sounds good . what career do you want to get into ? <sep> make it happen ! no time like the present ! </s>",i eat meat. <persona> my mother works in healthcare. <persona> i like to go hiking and camping. <persona> my father is retired. <persona> i have a large stereo in my truck. </s>
1493,"hi , how are you ? what are your hopes and dreams ? <sep> i am a single lady in a new york apartment . <sep> i am more into books , movies and cooking . i would love to be a chef . <sep> yum ! i love any food off of the grill ! <sep> how old are you ? i am 32 . <sep> i am a hopeless romantic and i want to change careers . <sep> i would love to become a chef . </s>",i am scared of dogs. <persona> i love romance books and movies. <persona> i want to be a chef. <persona> i rent an apartment. <persona> i am a 32 year old single woman. </s>
1494,"my name is jason . how are you ? <sep> oh i see . i am a single female , 32 , i do the same job . <sep> what position ? i played soccer in high school , i want to cook for a living <sep> ah . i like candy too . a lot . <sep> halloween is the best . only holiday relatives do not fight . . <sep> haha . yeah , that is true . do you read ? i like romance books <sep> that is a really good series . i have not read them in a while . <sep> i have not seen that . did not know about it actually . i love fantasy books </s>",i want to be a chef. <persona> i am scared of dogs. <persona> i love romance books and movies. <persona> i am a 32 year old single woman. </s>
1495,hi there . i am lucy . what is your name ? <sep> i am doing well . i just got off work i am a secretary at my office . <sep> i am single too . i graduated college a year ago . i played soccer there . <sep> i was a goalie . they were strict about our diet . it sucked because i love candy . <sep> that is why i love halloween so much . <sep> very true . unless they are fighting over candy . <sep> i like romance books if they have fantasy elements like outlander . <sep> i like the tv show on starz . </s>,my name is lucy. <persona> i graduated from college last year. <persona> i like to eat candy. <persona> i was on the soccer team in college. <persona> i work in an office as a secretary. </s>
